"","1"
"8113",0
"8114",1
"8115",0
"8116",1
"8117",0
"8118",1
"8119",1
"8120",0
"8121",1
"8122",1
"8123",1
"8124",0
"8125",1
"8126",0
"8127",0
"8128",0
"8129",0
"8130",0
"8131",0
"8132",1
"8133",1
"8134",1
"8135",0
"8136",1
"8137",0
"8138",1
"8139",1
"8140",0
"8141",0
"8142",0
"8143",1
"8144",1
"8145",1
"8146",1
"8147",1
"8148",1
"8149",1
"8150",0
"8151",1
"8152",1
"8153",0
"8154",0
"8155",0
"8156",0
"8157",0
"8158",0
"8159",0
"8160",0
"8161",1
"8162",0
"8163",1
"8164",1
"8165",1
"8166",1
"8167",1
"8168",0
"8169",0
"8170",1
"8171",1
"8172",1
"8173",1
"8174",1
"8175",0
"8176",0
"8177",0
"8178",0
"8179",1
"8180",0
"8181",0
"8182",0
"8183",1
"8184",0
"8185",0
"8186",1
"8187",1
"8188",0
"8189",0
"8190",0
"8191",0
"8192",0
"8193",1
"8194",0
"8195",0
"8196",0
"8197",0
"8198",0
"8199",0
"8200",1
"8201",1
"8202",1
"8203",0
"8204",0
"8205",1
"8206",0
"8207",1
"8208",0
"8209",1
"8210",0
"8211",0
"8212",1
"8213",1
"8214",1
"8215",1
"8216",1
"8217",0
"8218",0
"8219",1
"8220",0
"8221",1
"8222",0
"8223",0
"8224",1
"8225",0
"8226",0
"8227",0
"8228",1
"8229",0
"8230",1
"8231",0
"8232",0
"8233",1
"8234",1
"8235",0
"8236",0
"8237",0
"8238",0
"8239",1
"8240",0
"8241",1
"8242",1
"8243",0
"8244",1
"8245",1
"8246",0
"8247",0
"8248",1
"8249",1
"8250",1
"8251",0
"8252",1
"8253",0
"8254",1
"8255",1
"8256",1
"8257",0
"8258",0
"8259",0
"8260",1
"8261",0
"8262",0
"8263",1
"8264",0
"8265",0
"8266",1
"8267",1
"8268",1
"8269",1
"8270",0
"8271",0
"8272",1
"8273",1
"8274",0
"8275",1
"8276",0
"8277",1
"8278",0
"8279",1
"8280",0
"8281",0
"8282",1
"8283",1
"8284",1
"8285",1
"8286",1
"8287",0
"8288",1
"8289",1
"8290",1
"8291",1
"8292",0
"8293",0
"8294",1
"8295",1
"8296",0
"8297",1
"8298",0
"8299",1
"8300",1
"8301",1
"8302",1
"8303",1
"8304",1
"8305",1
"8306",1
"8307",1
"8308",0
"8309",1
"8310",0
"8311",0
"8312",0
"8313",1
"8314",0
"8315",0
"8316",0
"8317",0
"8318",1
"8319",0
"8320",0
"8321",1
"8322",1
"8323",1
"8324",1
"8325",1
"8326",0
"8327",0
"8328",1
"8329",1
"8330",0
"8331",1
"8332",1
"8333",0
"8334",1
"8335",0
"8336",1
"8337",0
"8338",0
"8339",1
"8340",1
"8341",0
"8342",0
"8343",1
"8344",0
"8345",1
"8346",1
"8347",0
"8348",1
"8349",0
"8350",1
"8351",1
"8352",1
"8353",1
"8354",1
"8355",0
"8356",1
"8357",0
"8358",1
"8359",0
"8360",1
"8361",0
"8362",0
"8363",0
"8364",1
"8365",0
"8366",1
"8367",0
"8368",0
"8369",0
"8370",0
"8371",0
"8372",0
"8373",1
"8374",0
"8375",0
"8376",0
"8377",1
"8378",0
"8379",1
"8380",1
"8381",1
"8382",1
"8383",1
"8384",1
"8385",1
"8386",0
"8387",1
"8388",1
"8389",1
"8390",0
"8391",0
"8392",0
"8393",1
"8394",1
"8395",1
"8396",0
"8397",1
"8398",1
"8399",0
"8400",1
"8401",0
"8402",0
"8403",0
"8404",1
"8405",1
"8406",1
"8407",1
"8408",0
"8409",0
"8410",0
"8411",0
"8412",1
"8413",1
"8414",0
"8415",0
"8416",1
"8417",0
"8418",1
"8419",0
"8420",1
"8421",0
"8422",0
"8423",0
"8424",1
"8425",1
"8426",0
"8427",0
"8428",1
"8429",0
"8430",0
"8431",1
"8432",0
"8433",1
"8434",0
"8435",0
"8436",0
"8437",0
"8438",1
"8439",1
"8440",1
"8441",1
"8442",1
"8443",1
"8444",1
"8445",1
"8446",1
"8447",1
"8448",0
"8449",0
"8450",0
"8451",0
"8452",0
"8453",0
"8454",1
"8455",0
"8456",0
"8457",1
"8458",0
"8459",1
"8460",1
"8461",1
"8462",1
"8463",0
"8464",1
"8465",1
"8466",0
"8467",1
"8468",0
"8469",1
"8470",1
"8471",0
"8472",0
"8473",0
"8474",1
"8475",0
"8476",0
"8477",1
"8478",1
"8479",1
"8480",1
"8481",1
"8482",0
"8483",1
"8484",1
"8485",0
"8486",1
"8487",1
"8488",1
"8489",1
"8490",1
"8491",1
"8492",1
"8493",0
"8494",0
"8495",1
"8496",1
"8497",1
"8498",0
"8499",0
"8500",1
"8501",1
"8502",0
"8503",0
"8504",1
"8505",0
"8506",1
"8507",0
"8508",1
"8509",1
"8510",0
"8511",0
"8512",0
"8513",0
"8514",0
"8515",1
"8516",1
"8517",1
"8518",0
"8519",1
"8520",0
"8521",0
"8522",1
"8523",1
"8524",1
"8525",0
"8526",0
"8527",1
"8528",0
"8529",0
"8530",1
"8531",1
"8532",0
"8533",0
"8534",1
"8535",0
"8536",1
"8537",1
"8538",1
"8539",0
"8540",0
"8541",0
"8542",0
"8543",1
"8544",0
"8545",1
"8546",1
"8547",1
"8548",0
"8549",0
"8550",0
"8551",0
"8552",1
"8553",1
"8554",1
"8555",0
"8556",1
"8557",0
"8558",1
"8559",1
"8560",1
"8561",0
"8562",0
"8563",1
"8564",1
"8565",1
"8566",1
"8567",0
"8568",0
"8569",1
"8570",1
"8571",1
"8572",0
"8573",0
"8574",0
"8575",1
"8576",1
"8577",1
"8578",0
"8579",0
"8580",0
"8581",0
"8582",0
"8583",0
"8584",1
"8585",1
"8586",1
"8587",1
"8588",1
"8589",1
"8590",1
"8591",0
"8592",1
"8593",1
"8594",0
"8595",0
"8596",1
"8597",0
"8598",0
"8599",1
"8600",1
"8601",1
"8602",1
"8603",0
"8604",0
"8605",0
"8606",0
"8607",0
"8608",1
"8609",1
"8610",1
"8611",0
"8612",1
"8613",1
"8614",0
"8615",1
"8616",0
"8617",0
"8618",1
"8619",0
"8620",0
"8621",0
"8622",1
"8623",0
"8624",1
"8625",1
"8626",1
"8627",1
"8628",0
"8629",1
"8630",1
"8631",0
"8632",1
"8633",0
"8634",0
"8635",0
"8636",1
"8637",0
"8638",1
"8639",1
"8640",0
"8641",0
"8642",1
"8643",1
"8644",1
"8645",0
"8646",1
"8647",0
"8648",1
"8649",1
"8650",0
"8651",1
"8652",0
"8653",1
"8654",1
"8655",0
"8656",1
"8657",1
"8658",1
"8659",0
"8660",1
"8661",1
"8662",1
"8663",1
"8664",0
"8665",1
"8666",1
"8667",1
"8668",1
"8669",1
"8670",1
"8671",1
"8672",0
"8673",0
"8674",1
"8675",1
"8676",1
"8677",1
"8678",0
"8679",1
"8680",1
"8681",0
"8682",0
"8683",0
"8684",0
"8685",1
"8686",0
"8687",1
"8688",0
"8689",0
"8690",1
"8691",1
"8692",0
"8693",1
"8694",0
"8695",1
"8696",1
"8697",0
"8698",0
"8699",0
"8700",1
"8701",0
"8702",1
"8703",0
"8704",0
"8705",1
"8706",1
"8707",0
"8708",1
"8709",1
"8710",1
"8711",1
"8712",1
"8713",1
"8714",1
"8715",0
"8716",1
"8717",1
"8718",1
"8719",0
"8720",1
"8721",1
"8722",0
"8723",0
"8724",1
"8725",1
"8726",1
"8727",1
"8728",1
"8729",0
"8730",0
"8731",1
"8732",1
"8733",0
"8734",1
"8735",0
"8736",0
"8737",1
"8738",1
"8739",1
"8740",1
"8741",0
"8742",1
"8743",0
"8744",1
"8745",0
"8746",0
"8747",0
"8748",0
"8749",0
"8750",1
"8751",0
"8752",1
"8753",1
"8754",1
"8755",0
"8756",0
"8757",0
"8758",1
"8759",1
"8760",0
"8761",0
"8762",0
"8763",1
"8764",1
"8765",1
"8766",1
"8767",0
"8768",0
"8769",0
"8770",0
"8771",1
"8772",1
"8773",1
"8774",1
"8775",1
"8776",1
"8777",1
"8778",0
"8779",0
"8780",0
"8781",0
"8782",0
"8783",1
"8784",1
"8785",1
"8786",1
"8787",0
"8788",0
"8789",1
"8790",1
"8791",1
"8792",1
"8793",1
"8794",0
"8795",0
"8796",0
"8797",1
"8798",0
"8799",1
"8800",1
"8801",1
"8802",1
"8803",0
"8804",1
"8805",1
"8806",1
"8807",0
"8808",0
"8809",1
"8810",1
"8811",1
"8812",1
"8813",1
"8814",1
"8815",0
"8816",0
"8817",0
"8818",0
"8819",0
"8820",0
"8821",1
"8822",0
"8823",1
"8824",1
"8825",0
"8826",0
"8827",1
"8828",0
"8829",0
"8830",1
"8831",0
"8832",1
"8833",1
"8834",1
"8835",1
"8836",1
"8837",0
"8838",0
"8839",1
"8840",1
"8841",1
"8842",0
"8843",1
"8844",0
"8845",0
"8846",1
"8847",0
"8848",0
"8849",0
"8850",0
"8851",1
"8852",1
"8853",0
"8854",1
"8855",1
"8856",0
"8857",1
"8858",0
"8859",0
"8860",1
"8861",0
"8862",1
"8863",0
"8864",0
"8865",0
"8866",1
"8867",0
"8868",0
"8869",0
"8870",0
"8871",1
"8872",0
"8873",1
"8874",0
"8875",0
"8876",1
"8877",1
"8878",0
"8879",0
"8880",1
"8881",0
"8882",0
"8883",0
"8884",0
"8885",1
"8886",1
"8887",0
"8888",0
"8889",0
"8890",0
"8891",1
"8892",0
"8893",1
"8894",1
"8895",1
"8896",1
"8897",0
"8898",0
"8899",0
"8900",1
"8901",0
"8902",1
"8903",1
"8904",0
"8905",1
"8906",0
"8907",1
"8908",0
"8909",1
"8910",0
"8911",1
"8912",1
"8913",0
"8914",0
"8915",1
"8916",0
"8917",1
"8918",0
"8919",0
"8920",0
"8921",1
"8922",1
"8923",1
"8924",1
"8925",0
"8926",1
"8927",0
"8928",0
"8929",0
"8930",1
"8931",1
"8932",0
"8933",1
"8934",0
"8935",0
"8936",1
"8937",1
"8938",1
"8939",0
"8940",1
"8941",1
"8942",1
"8943",0
"8944",1
"8945",0
"8946",0
"8947",0
"8948",1
"8949",1
"8950",0
"8951",1
"8952",0
"8953",0
"8954",0
"8955",0
"8956",0
"8957",0
"8958",1
"8959",1
"8960",1
"8961",1
"8962",1
"8963",0
"8964",0
"8965",1
"8966",1
"8967",0
"8968",0
"8969",0
"8970",0
"8971",1
"8972",0
"8973",1
"8974",0
"8975",1
"8976",1
"8977",1
"8978",0
"8979",1
"8980",1
"8981",1
"8982",0
"8983",1
"8984",0
"8985",1
"8986",0
"8987",0
"8988",1
"8989",1
"8990",1
"8991",0
"8992",0
"8993",1
"8994",0
"8995",0
"8996",0
"8997",0
"8998",1
"8999",0
"9000",0
"9001",1
"9002",1
"9003",0
"9004",1
"9005",1
"9006",1
"9007",0
"9008",1
"9009",0
"9010",0
"9011",1
"9012",0
"9013",1
"9014",1
"9015",1
"9016",0
"9017",0
"9018",1
"9019",0
"9020",0
"9021",0
"9022",0
"9023",0
"9024",1
"9025",1
"9026",1
"9027",0
"9028",1
"9029",1
"9030",1
"9031",0
"9032",1
"9033",1
"9034",1
"9035",1
"9036",1
"9037",0
"9038",0
"9039",0
"9040",1
"9041",1
"9042",1
"9043",0
"9044",1
"9045",0
"9046",0
"9047",0
"9048",0
"9049",1
"9050",1
"9051",1
"9052",0
"9053",0
"9054",1
"9055",0
"9056",0
"9057",0
"9058",0
"9059",1
"9060",1
"9061",0
"9062",1
"9063",1
"9064",0
"9065",1
"9066",1
"9067",0
"9068",1
"9069",1
"9070",0
"9071",0
"9072",0
"9073",1
"9074",1
"9075",1
"9076",1
"9077",0
"9078",1
"9079",1
"9080",1
"9081",0
"9082",0
"9083",1
"9084",0
"9085",1
"9086",1
"9087",0
"9088",0
"9089",1
"9090",1
"9091",1
"9092",1
"9093",0
"9094",0
"9095",1
"9096",1
"9097",1
"9098",0
"9099",0
"9100",1
"9101",1
"9102",0
"9103",0
"9104",1
"9105",0
"9106",1
"9107",1
"9108",1
"9109",1
"9110",0
"9111",1
"9112",1
"9113",1
"9114",0
"9115",0
"9116",0
"9117",1
"9118",1
"9119",1
"9120",1
"9121",0
"9122",0
"9123",0
"9124",0
"9125",0
"9126",0
"9127",1
"9128",1
"9129",1
"9130",0
"9131",1
"9132",1
"9133",1
"9134",0
"9135",0
"9136",1
"9137",1
"9138",1
"9139",1
"9140",0
"9141",1
"9142",0
"9143",0
"9144",1
"9145",0
"9146",1
"9147",1
"9148",1
"9149",1
"9150",1
"9151",1
"9152",1
"9153",1
"9154",1
"9155",0
"9156",0
"9157",1
"9158",0
"9159",1
"9160",0
"9161",1
"9162",0
"9163",0
"9164",0
"9165",0
"9166",0
"9167",1
"9168",1
"9169",1
"9170",0
"9171",1
"9172",1
"9173",0
"9174",0
"9175",0
"9176",1
"9177",1
"9178",0
"9179",0
"9180",1
"9181",0
"9182",0
"9183",1
"9184",1
"9185",1
"9186",1
"9187",1
"9188",0
"9189",0
"9190",0
"9191",0
"9192",1
"9193",0
"9194",0
"9195",0
"9196",1
"9197",1
"9198",1
"9199",1
"9200",1
"9201",0
"9202",1
"9203",1
"9204",1
"9205",1
"9206",0
"9207",1
"9208",1
"9209",0
"9210",0
"9211",0
"9212",0
"9213",1
"9214",1
"9215",1
"9216",0
"9217",0
"9218",0
"9219",1
"9220",1
"9221",1
"9222",1
"9223",0
"9224",0
"9225",0
"9226",0
"9227",0
"9228",0
"9229",0
"9230",1
"9231",0
"9232",0
"9233",1
"9234",1
"9235",0
"9236",0
"9237",1
"9238",0
"9239",1
"9240",0
"9241",0
"9242",1
"9243",1
"9244",0
"9245",0
"9246",0
"9247",0
"9248",0
"9249",1
"9250",1
"9251",1
"9252",1
"9253",0
"9254",1
"9255",0
"9256",0
"9257",1
"9258",1
"9259",0
"9260",1
"9261",1
"9262",1
"9263",0
"9264",0
"9265",1
"9266",1
"9267",0
"9268",1
"9269",0
"9270",0
"9271",0
"9272",1
"9273",0
"9274",0
"9275",1
"9276",1
"9277",1
"9278",1
"9279",1
"9280",1
"9281",0
"9282",0
"9283",0
"9284",1
"9285",1
"9286",1
"9287",0
"9288",1
"9289",1
"9290",0
"9291",1
"9292",0
"9293",1
"9294",1
"9295",0
"9296",1
"9297",1
"9298",0
"9299",1
"9300",1
"9301",0
"9302",0
"9303",1
"9304",1
"9305",0
"9306",1
"9307",1
"9308",0
"9309",1
"9310",1
"9311",1
"9312",1
"9313",0
"9314",0
"9315",1
"9316",1
"9317",1
"9318",0
"9319",0
"9320",1
"9321",0
"9322",0
"9323",0
"9324",0
"9325",0
"9326",0
"9327",1
"9328",0
"9329",0
"9330",1
"9331",1
"9332",1
"9333",0
"9334",1
"9335",0
"9336",0
"9337",0
"9338",1
"9339",0
"9340",1
"9341",1
"9342",0
"9343",0
"9344",1
"9345",0
"9346",1
"9347",0
"9348",1
"9349",1
"9350",1
"9351",0
"9352",1
"9353",0
"9354",1
"9355",1
"9356",0
"9357",1
"9358",1
"9359",0
"9360",0
"9361",1
"9362",0
"9363",1
"9364",1
"9365",0
"9366",1
"9367",0
"9368",0
"9369",0
"9370",0
"9371",0
"9372",0
"9373",0
"9374",0
"9375",1
"9376",1
"9377",1
"9378",0
"9379",0
"9380",1
"9381",0
"9382",1
"9383",1
"9384",1
"9385",0
"9386",1
"9387",1
"9388",1
"9389",1
"9390",0
"9391",1
"9392",0
"9393",0
"9394",1
"9395",0
"9396",0
"9397",0
"9398",1
"9399",0
"9400",0
"9401",1
"9402",0
"9403",1
"9404",1
"9405",1
"9406",0
"9407",1
"9408",0
"9409",1
"9410",0
"9411",1
"9412",1
"9413",1
"9414",1
"9415",1
"9416",1
"9417",0
"9418",0
"9419",1
"9420",0
"9421",0
"9422",1
"9423",0
"9424",1
"9425",0
"9426",0
"9427",0
"9428",1
"9429",1
"9430",1
"9431",1
"9432",1
"9433",0
"9434",1
"9435",1
"9436",0
"9437",1
"9438",1
"9439",0
"9440",0
"9441",1
"9442",0
"9443",1
"9444",1
"9445",1
"9446",0
"9447",1
"9448",1
"9449",1
"9450",1
"9451",0
"9452",1
"9453",1
"9454",0
"9455",1
"9456",0
"9457",0
"9458",0
"9459",1
"9460",0
"9461",1
"9462",0
"9463",0
"9464",0
"9465",1
"9466",0
"9467",1
"9468",0
"9469",0
"9470",0
"9471",1
"9472",0
"9473",0
"9474",1
"9475",1
"9476",1
"9477",1
"9478",1
"9479",0
"9480",1
"9481",1
"9482",0
"9483",1
"9484",0
"9485",1
"9486",1
"9487",0
"9488",0
"9489",0
"9490",0
"9491",1
"9492",1
"9493",1
"9494",0
"9495",0
"9496",0
"9497",1
"9498",1
"9499",1
"9500",0
"9501",1
"9502",0
"9503",0
"9504",0
"9505",0
"9506",1
"9507",0
"9508",1
"9509",1
"9510",1
"9511",1
"9512",0
"9513",0
"9514",0
"9515",1
"9516",1
"9517",0
"9518",0
"9519",0
"9520",0
"9521",1
"9522",1
"9523",1
"9524",1
"9525",1
"9526",1
"9527",0
"9528",1
"9529",0
"9530",0
"9531",0
"9532",0
"9533",1
"9534",1
"9535",0
"9536",1
"9537",0
"9538",0
"9539",0
"9540",1
"9541",1
"9542",1
"9543",0
"9544",0
"9545",0
"9546",0
"9547",1
"9548",1
"9549",0
"9550",0
"9551",1
"9552",1
"9553",1
"9554",1
"9555",0
"9556",0
"9557",0
"9558",1
"9559",0
"9560",1
"9561",1
"9562",1
"9563",1
"9564",0
"9565",1
"9566",1
"9567",1
"9568",1
"9569",1
"9570",0
"9571",1
"9572",0
"9573",1
"9574",1
"9575",1
"9576",1
"9577",0
"9578",0
"9579",0
"9580",1
"9581",1
"9582",0
"9583",0
"9584",1
"9585",0
"9586",0
"9587",1
"9588",0
"9589",1
"9590",0
"9591",0
"9592",0
"9593",1
"9594",1
"9595",0
"9596",1
"9597",1
"9598",0
"9599",1
"9600",0
"9601",0
"9602",1
"9603",0
"9604",1
"9605",1
"9606",0
"9607",1
"9608",1
"9609",0
"9610",0
"9611",0
"9612",1
"9613",0
"9614",1
"9615",0
"9616",1
"9617",1
"9618",1
"9619",0
"9620",1
"9621",1
"9622",1
"9623",1
"9624",0
"9625",0
"9626",1
"9627",0
"9628",1
"9629",1
"9630",1
"9631",1
"9632",0
"9633",1
"9634",1
"9635",1
"9636",0
"9637",1
"9638",1
"9639",0
"9640",0
"9641",0
"9642",1
"9643",0
"9644",1
"9645",1
"9646",1
"9647",1
"9648",1
"9649",1
"9650",1
"9651",1
"9652",1
"9653",0
"9654",1
"9655",1
"9656",1
"9657",0
"9658",0
"9659",1
"9660",1
"9661",1
"9662",0
"9663",0
"9664",0
"9665",0
"9666",1
"9667",0
"9668",0
"9669",1
"9670",1
"9671",0
"9672",1
"9673",0
"9674",1
"9675",0
"9676",0
"9677",0
"9678",1
"9679",1
"9680",0
"9681",1
"9682",0
"9683",1
"9684",0
"9685",1
"9686",1
"9687",1
"9688",1
"9689",1
"9690",0
"9691",0
"9692",1
"9693",0
"9694",0
"9695",1
"9696",0
"9697",1
"9698",0
"9699",0
"9700",1
"9701",1
"9702",1
"9703",1
"9704",0
"9705",0
"9706",0
"9707",1
"9708",0
"9709",1
"9710",1
"9711",1
"9712",0
"9713",1
"9714",1
"9715",0
"9716",1
"9717",1
"9718",1
"9719",1
"9720",0
"9721",0
"9722",0
"9723",1
"9724",0
"9725",0
"9726",1
"9727",1
"9728",1
"9729",1
"9730",0
"9731",0
"9732",0
"9733",0
"9734",0
"9735",0
"9736",1
"9737",1
"9738",1
"9739",1
"9740",1
"9741",1
"9742",1
"9743",1
"9744",0
"9745",1
"9746",1
"9747",0
"9748",1
"9749",0
"9750",0
"9751",0
"9752",1
"9753",1
"9754",0
"9755",0
"9756",0
"9757",1
"9758",1
"9759",0
"9760",0
"9761",0
"9762",1
"9763",1
"9764",1
"9765",0
"9766",1
"9767",1
"9768",0
"9769",1
"9770",0
"9771",1
"9772",0
"9773",1
"9774",1
"9775",1
"9776",1
"9777",1
"9778",0
"9779",0
"9780",1
"9781",1
"9782",1
"9783",0
"9784",1
"9785",0
"9786",1
"9787",1
"9788",1
"9789",1
"9790",1
"9791",1
"9792",1
"9793",0
"9794",0
"9795",1
"9796",1
"9797",1
"9798",0
"9799",1
"9800",0
"9801",1
"9802",1
"9803",0
"9804",0
"9805",1
"9806",1
"9807",1
"9808",0
"9809",1
"9810",1
"9811",0
"9812",0
"9813",1
"9814",1
"9815",1
"9816",1
"9817",0
"9818",0
"9819",0
"9820",1
"9821",1
"9822",0
"9823",0
"9824",1
"9825",1
"9826",1
"9827",1
"9828",1
"9829",1
"9830",1
"9831",0
"9832",0
"9833",0
"9834",1
"9835",1
"9836",0
"9837",0
"9838",0
"9839",1
"9840",0
"9841",0
"9842",1
"9843",0
"9844",0
"9845",1
"9846",0
"9847",1
"9848",1
"9849",1
"9850",0
"9851",0
"9852",1
"9853",1
"9854",1
"9855",1
"9856",1
"9857",0
"9858",1
"9859",0
"9860",1
"9861",1
"9862",1
"9863",1
"9864",0
"9865",0
"9866",0
"9867",1
"9868",0
"9869",1
"9870",1
"9871",0
"9872",1
"9873",0
"9874",0
"9875",0
"9876",0
"9877",0
"9878",0
"9879",1
"9880",0
"9881",1
"9882",1
"9883",1
"9884",1
"9885",1
"9886",0
"9887",0
"9888",0
"9889",0
"9890",1
"9891",0
"9892",0
"9893",1
"9894",1
"9895",1
"9896",0
"9897",1
"9898",0
"9899",1
"9900",0
"9901",1
"9902",1
"9903",0
"9904",1
"9905",0
"9906",0
"9907",0
"9908",0
"9909",1
"9910",1
"9911",1
"9912",0
"9913",1
"9914",1
"9915",0
"9916",1
"9917",1
"9918",0
"9919",1
"9920",1
"9921",0
"9922",1
"9923",0
"9924",1
"9925",1
"9926",0
"9927",0
"9928",0
"9929",0
"9930",0
"9931",0
"9932",1
"9933",0
"9934",0
"9935",0
"9936",0
"9937",0
"9938",1
"9939",1
"9940",1
"9941",1
"9942",1
"9943",0
"9944",1
"9945",1
"9946",0
"9947",1
"9948",0
"9949",0
"9950",0
"9951",1
"9952",0
"9953",0
"9954",1
"9955",0
"9956",1
"9957",0
"9958",1
"9959",1
"9960",0
"9961",1
"9962",1
"9963",0
"9964",1
"9965",1
"9966",0
"9967",1
"9968",0
"9969",1
"9970",1
"9971",1
"9972",0
"9973",0
"9974",1
"9975",1
"9976",1
"9977",0
"9978",1
"9979",1
"9980",0
"9981",0
"9982",0
"9983",1
"9984",0
"9985",0
"9986",0
"9987",1
"9988",0
"9989",1
"9990",0
"9991",1
"9992",0
"9993",1
"9994",0
"9995",1
"9996",0
"9997",1
"9998",1
"9999",0
"10000",0
"10001",0
"10002",1
"10003",1
"10004",1
"10005",1
"10006",0
"10007",0
"10008",0
"10009",1
"10010",1
"10011",1
"10012",0
"10013",0
"10014",0
"10015",1
"10016",0
"10017",0
"10018",1
"10019",1
"10020",1
"10021",0
"10022",0
"10023",1
"10024",0
"10025",1
"10026",0
"10027",0
"10028",1
"10029",1
"10030",0
"10031",0
"10032",1
"10033",1
"10034",1
"10035",0
"10036",0
"10037",0
"10038",0
"10039",1
"10040",0
"10041",0
"10042",1
"10043",1
"10044",1
"10045",0
"10046",1
"10047",1
"10048",1
"10049",0
"10050",1
"10051",0
"10052",1
"10053",0
"10054",0
"10055",1
"10056",1
"10057",1
"10058",1
"10059",0
"10060",0
"10061",1
"10062",1
"10063",0
"10064",1
"10065",1
"10066",0
"10067",0
"10068",1
"10069",0
"10070",1
"10071",0
"10072",1
"10073",1
"10074",1
"10075",1
"10076",1
"10077",1
"10078",0
"10079",1
"10080",1
"10081",0
"10082",0
"10083",0
"10084",1
"10085",1
"10086",1
"10087",0
"10088",1
"10089",1
"10090",0
"10091",1
"10092",0
"10093",1
"10094",0
"10095",1
"10096",1
"10097",0
"10098",0
"10099",1
"10100",0
"10101",0
"10102",0
"10103",0
"10104",1
"10105",1
"10106",1
"10107",0
"10108",0
"10109",1
"10110",0
"10111",1
"10112",1
"10113",0
"10114",1
"10115",1
"10116",1
"10117",1
"10118",1
"10119",1
"10120",0
"10121",0
"10122",0
"10123",1
"10124",1
"10125",0
"10126",0
"10127",0
"10128",0
"10129",1
"10130",1
"10131",1
"10132",0
"10133",1
"10134",0
"10135",1
"10136",0
"10137",1
"10138",1
"10139",0
"10140",0
"10141",0
"10142",1
"10143",0
"10144",0
"10145",1
"10146",1
"10147",1
"10148",1
"10149",1
"10150",0
"10151",0
"10152",0
"10153",1
"10154",0
"10155",1
"10156",0
"10157",1
"10158",0
"10159",0
"10160",0
"10161",0
"10162",1
"10163",0
"10164",0
"10165",1
"10166",1
"10167",1
"10168",1
"10169",0
"10170",0
"10171",0
"10172",0
"10173",0
"10174",1
"10175",0
"10176",1
"10177",0
"10178",0
"10179",1
"10180",1
"10181",1
"10182",1
"10183",1
"10184",1
"10185",1
"10186",0
"10187",1
"10188",0
"10189",1
"10190",1
"10191",0
"10192",1
"10193",1
"10194",1
"10195",1
"10196",1
"10197",0
"10198",0
"10199",0
"10200",1
"10201",1
"10202",0
"10203",0
"10204",1
"10205",1
"10206",1
"10207",0
"10208",1
"10209",0
"10210",0
"10211",1
"10212",0
"10213",1
"10214",1
"10215",1
"10216",0
"10217",0
"10218",1
"10219",1
"10220",1
"10221",1
"10222",0
"10223",1
"10224",0
"10225",1
"10226",1
"10227",1
"10228",0
"10229",0
"10230",0
"10231",1
"10232",1
"10233",0
"10234",0
"10235",1
"10236",1
"10237",0
"10238",1
"10239",1
"10240",0
"10241",1
"10242",1
"10243",1
"10244",1
"10245",0
"10246",0
"10247",1
"10248",1
"10249",0
"10250",0
"10251",1
"10252",1
"10253",0
"10254",1
"10255",0
"10256",0
"10257",0
"10258",0
"10259",0
"10260",0
"10261",0
"10262",0
"10263",1
"10264",1
"10265",1
"10266",1
"10267",1
"10268",1
"10269",1
"10270",1
"10271",1
"10272",1
"10273",0
"10274",0
"10275",0
"10276",0
"10277",1
"10278",1
"10279",1
"10280",1
"10281",1
"10282",1
"10283",0
"10284",0
"10285",0
"10286",1
"10287",1
"10288",1
"10289",0
"10290",1
"10291",1
"10292",1
"10293",1
"10294",0
"10295",1
"10296",1
"10297",1
"10298",0
"10299",1
"10300",1
"10301",0
"10302",0
"10303",0
"10304",1
"10305",0
"10306",1
"10307",1
"10308",1
"10309",0
"10310",0
"10311",1
"10312",1
"10313",0
"10314",1
"10315",0
"10316",1
"10317",0
"10318",0
"10319",1
"10320",0
"10321",0
"10322",1
"10323",1
"10324",0
"10325",0
"10326",0
"10327",0
"10328",1
"10329",0
"10330",1
"10331",0
"10332",1
"10333",1
"10334",0
"10335",0
"10336",1
"10337",0
"10338",0
"10339",0
"10340",1
"10341",1
"10342",0
"10343",1
"10344",0
"10345",1
"10346",0
"10347",0
"10348",1
"10349",0
"10350",1
"10351",1
"10352",0
"10353",1
"10354",0
"10355",1
"10356",1
"10357",0
"10358",1
"10359",1
"10360",0
"10361",0
"10362",1
"10363",0
"10364",1
"10365",1
"10366",1
"10367",1
"10368",0
"10369",1
"10370",1
"10371",0
"10372",1
"10373",0
"10374",0
"10375",1
"10376",0
"10377",1
"10378",1
"10379",1
"10380",1
"10381",1
"10382",1
"10383",1
"10384",1
"10385",0
"10386",1
"10387",1
"10388",0
"10389",0
"10390",0
"10391",1
"10392",0
"10393",1
"10394",1
"10395",1
"10396",0
"10397",1
"10398",1
"10399",1
"10400",1
"10401",1
"10402",0
"10403",0
"10404",0
"10405",0
"10406",1
"10407",1
"10408",0
"10409",0
"10410",0
"10411",1
"10412",1
"10413",1
"10414",0
"10415",0
"10416",1
"10417",0
"10418",0
"10419",0
"10420",0
"10421",0
"10422",0
"10423",0
"10424",0
"10425",0
"10426",1
"10427",1
"10428",0
"10429",1
"10430",1
"10431",1
"10432",0
"10433",1
"10434",1
"10435",1
"10436",1
"10437",0
"10438",0
"10439",1
"10440",0
"10441",0
"10442",0
"10443",0
"10444",1
